random_seed,rmse,normalized_rmse,r_squared,weighted_rmse
2.026000000000000000e+05,1.048587726292957711e-01,2.474122272050612720e-02,9.860436525731336443e-01,1.825936138712584755e+00
2.026010000000000000e+05,8.313818267749785440e-02,1.954643931813676225e-02,9.914330882006238133e-01,1.454145807131988821e+00
2.026020000000000000e+05,6.123783540413206550e-02,1.405515398436819191e-02,9.953968955752625636e-01,1.312813554197577615e+00
2.026030000000000000e+05,4.102678468548429103e-02,9.859812661568522971e-03,9.978366673668850328e-01,1.075292330149658859e+00
2.026040000000000000e+05,6.311003996772857061e-02,1.477755741108818799e-02,9.948632022931457319e-01,1.136490636565183676e+00
2.026050000000000000e+05,4.281102295026682769e-02,1.020876724398789119e-02,9.976504617433418209e-01,1.199740042807692308e+00
2.026060000000000000e+05,1.235339966123958078e-01,2.940459849798244055e-02,9.810375761547774909e-01,2.132348450925830807e+00
2.026070000000000000e+05,5.588262274939381768e-02,1.258730136941990131e-02,9.962234871027905170e-01,9.521895642465485476e-01
2.026080000000000000e+05,1.002280944269790808e-01,2.333709595142045498e-02,9.877173847276045082e-01,2.019978569553855685e+00
2.026090000000000000e+05,7.150321073110120496e-02,1.678981678334105429e-02,9.936554161400219520e-01,1.639021427972969791e+00
2.026100000000000000e+05,5.213676322233461863e-02,1.212242761184971138e-02,9.966171642771141093e-01,1.038834303616234633e+00
2.026110000000000000e+05,5.014329369951462528e-02,1.162317903141242385e-02,9.968579387171724315e-01,1.126234162376616776e+00
2.026120000000000000e+05,4.705175556503831541e-02,1.098510686281124922e-02,9.973134202857015795e-01,1.414611339656223210e+00
2.026130000000000000e+05,5.424544022162544610e-02,1.290422075171211366e-02,9.963457741699884851e-01,1.502831214105574631e+00
2.026140000000000000e+05,1.031301406569747198e-01,2.404375034255026508e-02,9.866770859815544581e-01,1.791670269455713838e+00
